age,job,marital,education,balance,housing,loan,contact,duration,pdays,previous,poutcome,contact_date,customer_value_score,estimated_income,balance_per_contact,age_balance_ratio,age_bin,previous_bin,last_contact_days_bin
60,housemaid,married,primary,11904,0,0,telephone,4.762173934797756,-1,0,other,6-jul,11904,22904,11904.0,195.14754098360655,Senior,none,no contact
48,technician,divorced,secondary,-63,0,1,unknown,2.0794415416798357,670,5,other,15-may,-378,21937,-10.5,-1.2857142857142858,Middle-aged,medium,very long ago
40,technician,married,tertiary,2946,0,0,unknown,4.3694478524670215,-1,0,other,9-jun,2946,25946,2946.0,71.85365853658537,Middle-aged,none,no contact
36,management,married,tertiary,0,0,0,cellular,5.159055299214529,-1,0,other,21-aug,0,28000,0.0,0.0,Middle-aged,none,no contact
47,blue-collar,divorced,primary,603,1,1,cellular,6.985641817639208,-1,0,other,8-may,603,16603,603.0,12.5625,Middle-aged,none,no contact
32,technician,single,tertiary,1038,0,0,cellular,4.859812404361672,-1,0,other,14-aug,1038,24038,1038.0,31.454545454545453,Middle-aged,none,no contact
32,management,single,tertiary,1804,1,0,unknown,4.30406509320417,-1,0,other,20-jun,1804,29804,1804.0,54.666666666666664,Middle-aged,none,no contact
26,unemployed,single,tertiary,102,0,0,cellular,5.934894195619588,-1,0,other,28-jul,102,8102,102.0,3.7777777777777777,Young,none,no contact
54,technician,married,secondary,658,0,0,cellular,5.988961416889864,-1,0,other,12-aug,658,22658,658.0,11.963636363636363,Senior,none,no contact
29,management,married,secondary,0,1,0,unknown,4.454347296253507,-1,0,other,2-jun,0,27000,0.0,0.0,Young,none,no contact
30,technician,married,secondary,2371,1,1,cellular,5.472270673671475,-1,0,other,25-jul,2371,24371,2371.0,76.48387096774194,Young,none,no contact
25,admin.,single,tertiary,220,0,0,cellular,4.23410650459726,-1,0,other,26-may,220,23220,220.0,8.461538461538462,Young,none,no contact
42,housemaid,married,secondary,341,0,0,unknown,6.673297967767654,-1,0,other,24-jun,341,12341,341.0,7.930232558139535,Middle-aged,none,no contact
47,technician,married,tertiary,52,0,0,cellular,4.543294782270004,-1,0,other,25-aug,52,23052,52.0,1.0833333333333333,Middle-aged,none,no contact
60,retired,divorced,primary,95,0,1,unknown,5.501258210544727,-1,0,other,27-jun,95,11095,95.0,1.5573770491803278,Senior,none,no contact
25,blue-collar,single,secondary,218,0,1,cellular,6.1070228877422545,-1,0,other,7-jul,218,17218,218.0,8.384615384615385,Young,none,no contact
43,technician,married,secondary,221,0,0,cellular,4.30406509320417,-1,0,other,22-aug,221,22221,221.0,5.0227272727272725,Middle-aged,none,no contact
35,blue-collar,married,primary,690,1,0,unknown,6.78105762593618,-1,0,other,26-may,690,16690,690.0,19.166666666666668,Middle-aged,none,no contact
48,blue-collar,married,secondary,5078,1,0,telephone,4.941642422609304,-1,0,other,8-may,5078,22078,5078.0,103.63265306122449,Middle-aged,none,no contact
32,blue-collar,married,secondary,687,1,0,unknown,4.127134385045092,-1,0,other,9-may,687,17687,687.0,20.818181818181817,Middle-aged,none,no contact
32,blue-collar,married,primary,424,1,0,unknown,5.749392985908253,-1,0,other,19-may,424,16424,424.0,12.848484848484848,Middle-aged,none,no contact
42,blue-collar,married,primary,0,1,1,cellular,5.3471075307174685,-1,0,other,7-may,0,16000,0.0,0.0,Middle-aged,none,no contact
54,management,divorced,tertiary,496,0,0,cellular,5.087596335232384,140,3,success,2-jun,1984,28496,124.0,9.018181818181818,Senior,medium,long ago
59,housemaid,married,primary,0,1,0,cellular,5.231108616854587,-1,0,other,22-jul,0,11000,0.0,0.0,Senior,none,no contact
46,blue-collar,married,secondary,5,0,0,cellular,4.276666119016055,-1,0,other,18-aug,5,17005,5.0,0.10638297872340426,Middle-aged,none,no contact
38,unemployed,married,tertiary,1449,0,0,unknown,6.284134161070802,-1,0,other,26-may,1449,9449,1449.0,37.15384615384615,Middle-aged,none,no contact
38,management,divorced,tertiary,76,0,0,cellular,5.3981627015177525,-1,0,other,30-jan,76,28076,76.0,1.9487179487179487,Middle-aged,none,no contact
54,blue-collar,married,secondary,1223,1,0,cellular,5.91350300563827,-1,0,other,7-may,1223,18223,1223.0,22.236363636363638,Senior,none,no contact
42,blue-collar,married,primary,-407,1,1,cellular,6.721425700790643,-1,0,other,12-may,-407,15593,-407.0,-9.465116279069768,Middle-aged,none,no contact
46,technician,divorced,tertiary,405,1,0,unknown,5.44673737166631,-1,0,other,15-may,405,23405,405.0,8.617021276595745,Middle-aged,none,no contact
32,management,married,tertiary,4733,0,0,cellular,6.278521424165844,-1,0,other,30-apr,4733,32733,4733.0,143.42424242424244,Middle-aged,none,no contact
39,services,divorced,secondary,282,1,0,cellular,5.497168225293202,-1,0,other,17-jul,282,17282,282.0,7.05,Middle-aged,none,no contact
29,self-employed,single,tertiary,-114,1,0,unknown,5.1647859739235145,-1,0,other,13-may,-114,22886,-114.0,-3.8,Young,none,no contact
46,services,married,secondary,236,0,0,cellular,5.771441123130016,-1,0,other,27-aug,236,17236,236.0,5.0212765957446805,Middle-aged,none,no contact
56,unemployed,married,secondary,660,1,0,unknown,4.290459441148391,-1,0,other,6-jun,660,7660,660.0,11.578947368421053,Senior,none,no contact
58,management,married,tertiary,714,1,0,unknown,6.7464121285733745,-1,0,other,15-may,714,28714,714.0,12.101694915254237,Senior,none,no contact
50,technician,married,secondary,1541,1,0,unknown,6.61338421837956,-1,0,other,29-may,1541,23541,1541.0,30.215686274509803,Middle-aged,none,no contact
34,admin.,single,secondary,266,1,0,cellular,6.082218910376446,-1,0,other,6-apr,266,22266,266.0,7.6,Middle-aged,none,no contact
50,admin.,divorced,secondary,202,0,1,cellular,5.003946305945459,-1,0,other,17-nov,202,22202,202.0,3.9607843137254903,Middle-aged,none,no contact
69,retired,divorced,primary,482,0,0,cellular,5.564520407322694,-1,0,other,2-jul,482,11482,482.0,6.885714285714286,Senior,none,no contact
50,technician,married,secondary,103,1,0,unknown,4.382026634673881,-1,0,other,12-may,103,22103,103.0,2.019607843137255,Middle-aged,none,no contact
71,retired,married,tertiary,2651,0,0,cellular,4.30406509320417,200,2,failure,24-aug,7953,15651,883.6666666666666,36.81944444444444,Elderly,low,long ago
31,management,married,tertiary,1230,1,0,unknown,5.673323267171493,-1,0,other,27-may,1230,29230,1230.0,38.4375,Middle-aged,none,no contact
26,entrepreneur,single,secondary,101,1,0,cellular,6.698268054115413,268,1,failure,5-feb,202,22101,50.5,3.740740740740741,Young,low,long ago
56,management,single,secondary,237,1,0,telephone,5.4680601411351315,-1,0,other,9-jul,237,27237,237.0,4.157894736842105,Senior,none,no contact
33,technician,married,secondary,2099,1,1,unknown,3.7612001156935624,-1,0,other,29-may,2099,24099,2099.0,61.73529411764706,Middle-aged,none,no contact
43,blue-collar,married,primary,-476,1,0,unknown,2.833213344056216,-1,0,other,26-may,-476,15524,-476.0,-10.818181818181818,Middle-aged,none,no contact
35,blue-collar,married,secondary,21,1,0,cellular,6.498282149476434,-1,0,other,8-apr,21,17021,21.0,0.5833333333333334,Middle-aged,none,no contact
57,services,single,secondary,2236,1,0,unknown,4.30406509320417,-1,0,other,14-may,2236,19236,2236.0,38.55172413793103,Senior,none,no contact
46,housemaid,married,primary,3512,0,0,cellular,5.170483995038151,197,1,failure,30-oct,7024,14512,1756.0,74.72340425531915,Middle-aged,low,long ago
47,blue-collar,married,primary,421,1,1,unknown,3.970291913552122,-1,0,other,5-jun,421,16421,421.0,8.770833333333334,Middle-aged,none,no contact
34,admin.,married,secondary,1183,1,0,cellular,6.3561076606958915,-1,0,other,20-apr,1183,23183,1183.0,33.8,Middle-aged,none,no contact
25,technician,single,secondary,1036,1,0,cellular,5.823045895483019,-1,0,other,25-jul,1036,23036,1036.0,39.84615384615385,Young,none,no contact
56,retired,married,tertiary,3708,0,0,unknown,5.351858133476067,-1,0,other,16-jun,3708,16708,3708.0,65.05263157894737,Senior,none,no contact
52,self-employed,married,primary,1750,0,1,unknown,3.6888794541139363,-1,0,other,20-jun,1750,22750,1750.0,33.0188679245283,Senior,none,no contact
40,housemaid,married,primary,4904,1,0,cellular,5.517452896464707,356,1,failure,11-may,9808,15904,2452.0,119.60975609756098,Middle-aged,low,long ago
34,blue-collar,married,secondary,156,1,0,cellular,5.976350909297934,-1,0,other,29-jul,156,17156,156.0,4.457142857142857,Middle-aged,none,no contact
26,services,married,secondary,311,1,0,unknown,5.924255797414532,-1,0,other,28-may,311,17311,311.0,11.518518518518519,Young,none,no contact
36,blue-collar,married,secondary,771,1,0,unknown,5.365976015021851,-1,0,other,9-may,771,17771,771.0,20.83783783783784,Middle-aged,none,no contact
45,management,married,tertiary,1866,0,0,unknown,4.762173934797756,-1,0,other,11-jun,1866,29866,1866.0,40.56521739130435,Middle-aged,none,no contact
32,admin.,divorced,secondary,678,0,0,telephone,5.497168225293202,-1,0,other,29-jan,678,22678,678.0,20.545454545454547,Middle-aged,none,no contact
47,management,married,tertiary,1028,0,1,cellular,4.02535169073515,-1,0,other,17-nov,1028,29028,1028.0,21.416666666666668,Middle-aged,none,no contact
36,technician,married,secondary,452,1,0,unknown,4.736198448394496,-1,0,other,26-may,452,22452,452.0,12.216216216216216,Middle-aged,none,no contact
50,technician,married,secondary,2242,0,0,cellular,5.14166355650266,-1,0,other,17-nov,2242,24242,2242.0,43.96078431372549,Middle-aged,none,no contact
27,admin.,single,secondary,321,0,1,unknown,1.6094379124341003,-1,0,other,2-sep,321,22321,321.0,11.464285714285714,Young,none,no contact
38,services,single,primary,556,1,0,unknown,4.736198448394496,-1,0,other,12-jun,556,16556,556.0,14.256410256410257,Middle-aged,none,no contact
39,services,married,secondary,1116,1,0,cellular,6.18826412308259,-1,0,other,30-jul,1116,18116,1116.0,27.9,Middle-aged,none,no contact
26,admin.,single,tertiary,617,0,0,cellular,5.062595033026967,-1,0,other,15-jun,617,23617,617.0,22.85185185185185,Young,none,no contact
40,blue-collar,married,secondary,755,0,0,cellular,4.983606621708336,-1,0,other,23-jul,755,17755,755.0,18.414634146341463,Middle-aged,none,no contact
44,management,single,tertiary,1090,0,0,cellular,5.187385805840755,93,6,success,20-oct,7630,29090,155.71428571428572,24.22222222222222,Middle-aged,high,long ago
43,management,married,tertiary,3518,0,0,cellular,5.204006687076795,-1,0,other,15-jun,3518,31518,3518.0,79.95454545454545,Middle-aged,none,no contact
28,blue-collar,single,primary,442,0,0,cellular,5.062595033026967,-1,0,other,30-jan,442,16442,442.0,15.241379310344827,Young,none,no contact
28,technician,single,secondary,289,1,0,unknown,4.430816798843313,-1,0,other,26-may,289,22289,289.0,9.96551724137931,Young,none,no contact
43,self-employed,married,secondary,487,1,0,telephone,4.007333185232471,279,4,failure,18-may,2435,22487,97.4,11.068181818181818,Middle-aged,medium,long ago
46,blue-collar,married,secondary,431,1,0,cellular,5.062595033026967,367,1,failure,14-may,862,17431,215.5,9.170212765957446,Middle-aged,low,very long ago
28,blue-collar,single,primary,150,0,1,cellular,4.727387818712341,-1,0,other,9-jul,150,16150,150.0,5.172413793103448,Young,none,no contact
32,management,single,tertiary,3289,0,0,cellular,5.929589143389895,179,2,failure,8-oct,9867,31289,1096.3333333333333,99.66666666666667,Middle-aged,low,long ago
32,technician,single,tertiary,390,1,0,unknown,4.454347296253507,-1,0,other,23-may,390,23390,390.0,11.818181818181818,Middle-aged,none,no contact
38,technician,married,secondary,-735,1,0,unknown,4.90527477843843,-1,0,other,27-may,-735,21265,-735.0,-18.846153846153847,Middle-aged,none,no contact
38,technician,married,secondary,922,1,1,cellular,5.963579343618446,-1,0,other,17-jul,922,22922,922.0,23.641025641025642,Middle-aged,none,no contact
39,management,married,secondary,0,1,0,cellular,3.091042453358316,-1,0,other,24-jul,0,27000,0.0,0.0,Middle-aged,none,no contact
34,blue-collar,married,primary,336,1,0,unknown,6.570882962339584,-1,0,other,21-may,336,16336,336.0,9.6,Middle-aged,none,no contact
42,technician,married,secondary,3472,1,0,unknown,4.127134385045092,-1,0,other,2-jun,3472,25472,3472.0,80.74418604651163,Middle-aged,none,no contact
52,management,married,tertiary,-1224,1,0,cellular,5.537334267018537,-1,0,other,7-may,-1224,26776,-1224.0,-23.09433962264151,Senior,none,no contact
43,self-employed,married,tertiary,6424,0,0,cellular,4.02535169073515,-1,0,other,20-nov,6424,29424,6424.0,146.0,Middle-aged,none,no contact
22,management,single,tertiary,103,1,0,cellular,4.875197323201151,-1,0,other,18-may,103,28103,103.0,4.478260869565218,Young,none,no contact
44,blue-collar,married,secondary,236,1,0,unknown,6.391917113392602,-1,0,other,12-may,236,17236,236.0,5.2444444444444445,Middle-aged,none,no contact
23,student,single,secondary,165,1,0,cellular,5.003946305945459,-1,0,other,2-apr,165,7165,165.0,6.875,Young,none,no contact
44,management,divorced,tertiary,0,1,1,cellular,4.859812404361672,-1,0,other,19-nov,0,28000,0.0,0.0,Middle-aged,none,no contact
35,services,married,secondary,372,1,0,cellular,5.442417710521793,-1,0,other,11-jul,372,17372,372.0,10.333333333333334,Middle-aged,none,no contact
35,blue-collar,single,secondary,510,1,0,unknown,4.406719247264253,-1,0,other,16-may,510,17510,510.0,14.166666666666666,Middle-aged,none,no contact
24,technician,single,secondary,-126,1,1,unknown,5.948034989180646,-1,0,other,13-may,-126,21874,-126.0,-5.04,Young,none,no contact
42,blue-collar,married,secondary,108,1,0,telephone,3.9512437185814275,-1,0,other,31-jul,108,17108,108.0,2.511627906976744,Middle-aged,none,no contact
50,management,divorced,tertiary,704,1,0,unknown,5.455321115357702,-1,0,other,8-may,704,28704,704.0,13.803921568627452,Middle-aged,none,no contact
45,management,married,tertiary,-52,1,0,unknown,5.313205979041787,-1,0,other,19-jun,-52,27948,-52.0,-1.1304347826086956,Middle-aged,none,no contact
51,management,divorced,secondary,-35,1,0,cellular,6.212606095751519,263,5,failure,8-may,-210,26965,-5.833333333333333,-0.6730769230769231,Senior,medium,long ago
35,blue-collar,married,secondary,137,0,1,unknown,1.791759469228055,808,12,failure,4-oct,1781,17137,10.538461538461538,3.8055555555555554,Middle-aged,high,very long ago
30,technician,single,secondary,513,1,0,cellular,5.488937726156687,-1,0,other,20-apr,513,22513,513.0,16.548387096774192,Young,none,no contact
28,self-employed,married,secondary,-522,1,1,cellular,6.459904454377535,-1,0,other,18-may,-522,21478,-522.0,-18.0,Young,none,no contact
40,admin.,married,tertiary,1,1,0,telephone,5.521460917862246,-1,0,other,22-may,1,23001,1.0,0.024390243902439025,Middle-aged,none,no contact
25,technician,single,secondary,1400,1,1,unknown,6.052089168924417,-1,0,other,16-may,1400,23400,1400.0,53.84615384615385,Young,none,no contact
34,blue-collar,single,secondary,13683,1,0,unknown,4.7535901911063645,-1,0,other,3-jun,13683,30683,13683.0,390.9428571428571,Middle-aged,none,no contact
33,management,single,tertiary,12686,1,0,cellular,6.154858094016418,166,2,failure,5-may,38058,40686,4228.666666666667,373.11764705882354,Middle-aged,low,long ago
32,services,married,secondary,689,1,1,cellular,5.093750200806762,-1,0,other,16-jun,689,17689,689.0,20.87878787878788,Middle-aged,none,no contact
32,blue-collar,married,secondary,-1,1,0,unknown,6.483107351457199,-1,0,other,9-may,-1,16999,-1.0,-0.030303030303030304,Middle-aged,none,no contact
31,management,married,tertiary,-235,1,0,cellular,6.304448802421981,-1,0,other,20-apr,-235,27765,-235.0,-7.34375,Middle-aged,none,no contact
26,technician,single,secondary,1105,1,0,cellular,6.030685260261263,297,3,other,6-sep,4420,23105,276.25,40.925925925925924,Young,medium,long ago
49,admin.,married,secondary,1632,0,0,unknown,3.871201010907891,-1,0,other,6-jun,1632,23632,1632.0,32.64,Middle-aged,none,no contact
37,housemaid,married,primary,0,0,1,telephone,5.583496308781699,-1,0,other,15-jul,0,11000,0.0,0.0,Middle-aged,none,no contact
26,admin.,single,secondary,766,0,0,cellular,6.126869184114185,-1,0,other,15-oct,766,22766,766.0,28.37037037037037,Young,none,no contact
46,management,married,tertiary,699,0,0,cellular,5.488937726156687,-1,0,other,2-feb,699,28699,699.0,14.872340425531915,Middle-aged,none,no contact
54,management,married,tertiary,-305,1,0,unknown,5.638354669333745,-1,0,other,26-may,-305,27695,-305.0,-5.545454545454546,Senior,none,no contact
59,retired,divorced,primary,-88,1,0,unknown,6.814542897259958,-1,0,other,5-jun,-88,10912,-88.0,-1.4666666666666666,Senior,none,no contact
35,housemaid,married,tertiary,11219,0,0,cellular,6.551080335043404,79,1,failure,12-aug,22438,24219,5609.5,311.6388888888889,Middle-aged,low,moderate
41,management,married,tertiary,0,1,0,cellular,5.288267030694535,-1,0,other,24-jul,0,28000,0.0,0.0,Middle-aged,none,no contact
31,blue-collar,single,secondary,509,1,0,unknown,5.214935757608986,-1,0,other,23-may,509,17509,509.0,15.90625,Middle-aged,none,no contact
48,self-employed,married,secondary,4746,1,0,unknown,3.4965075614664802,-1,0,other,21-may,4746,26746,4746.0,96.85714285714286,Middle-aged,none,no contact
55,management,divorced,tertiary,407,1,1,cellular,4.189654742026425,-1,0,other,25-aug,407,28407,407.0,7.267857142857143,Senior,none,no contact
32,services,single,secondary,545,1,0,cellular,5.262690188904886,180,1,failure,18-may,1090,17545,272.5,16.515151515151516,Middle-aged,low,long ago
28,management,single,tertiary,437,0,0,cellular,5.82600010738045,-1,0,other,5-may,437,28437,437.0,15.068965517241379,Young,none,no contact
58,blue-collar,married,secondary,2146,0,0,cellular,5.332718793265369,-1,0,other,7-jul,2146,19146,2146.0,36.3728813559322,Senior,none,no contact
36,services,married,secondary,526,1,0,cellular,5.811140992976701,324,1,other,17-apr,1052,17526,263.0,14.216216216216216,Middle-aged,low,long ago
70,retired,married,secondary,2815,0,0,cellular,4.219507705176107,-1,0,other,26-oct,2815,14815,2815.0,39.647887323943664,Senior,none,no contact
