age,job,marital,education,balance,housing,loan,contact,duration,pdays,previous,poutcome,contact_date
52,services,divorced,secondary,2455,0,0,cellular,289,-1,0,other,25-jul
52,management,married,tertiary,583,0,0,cellular,376,181,3,success,17-may
30,blue-collar,married,secondary,3,0,0,cellular,42,297,1,failure,15-may
58,retired,married,secondary,2836,0,0,unknown,248,-1,0,other,6-jun
39,entrepreneur,married,secondary,0,0,0,cellular,108,-1,0,other,21-nov
28,blue-collar,married,secondary,0,1,0,cellular,6,-1,0,other,15-may
33,management,married,primary,262,1,0,cellular,386,-1,0,other,14-may
40,blue-collar,married,secondary,1954,0,0,cellular,1107,-1,0,other,31-jul
32,management,married,tertiary,6138,0,0,cellular,519,90,9,failure,29-jul
31,management,married,tertiary,1331,0,0,cellular,297,86,3,success,30-apr
54,unemployed,divorced,secondary,925,0,0,cellular,2,-1,0,other,5-feb
34,management,married,tertiary,-123,1,0,cellular,64,-1,0,other,14-jul
37,management,single,tertiary,6964,0,0,cellular,223,-1,0,other,19-nov
41,technician,single,tertiary,1413,0,0,telephone,81,-1,0,other,26-aug
48,technician,married,secondary,1637,1,0,unknown,305,-1,0,other,11-jun
30,student,single,tertiary,3115,0,0,telephone,217,-1,0,other,13-aug
34,services,single,secondary,1239,1,0,unknown,164,-1,0,other,23-may
57,retired,married,tertiary,42,0,0,cellular,68,-1,0,other,29-aug
54,management,married,tertiary,707,1,0,telephone,272,-1,0,other,23-jul
45,technician,married,tertiary,533,1,0,unknown,332,-1,0,other,16-jun
38,blue-collar,single,primary,0,1,0,cellular,775,-1,0,other,17-apr
56,admin.,married,primary,202,1,0,unknown,178,-1,0,other,9-may
44,services,divorced,secondary,496,1,1,unknown,54,-1,0,other,29-may
58,retired,divorced,tertiary,499,1,1,cellular,181,-1,0,other,29-jan
61,housemaid,married,tertiary,1389,0,0,cellular,92,183,1,failure,8-oct
42,admin.,married,secondary,247,1,0,cellular,76,-1,0,other,31-jul
40,management,married,tertiary,1666,1,0,cellular,271,-1,0,other,28-aug
37,admin.,married,secondary,2061,1,1,cellular,867,107,4,success,7-oct
33,management,single,tertiary,0,0,0,cellular,59,-1,0,other,28-aug
31,management,married,tertiary,22546,1,0,cellular,88,-1,0,other,20-aug
40,management,single,tertiary,-318,1,1,cellular,133,-1,0,other,9-apr
34,blue-collar,married,secondary,-61,1,0,unknown,128,-1,0,other,27-may
55,admin.,divorced,secondary,3524,1,0,unknown,492,-1,0,other,19-may
39,admin.,married,secondary,2783,1,0,cellular,131,-1,0,other,12-may
34,management,divorced,tertiary,528,1,0,cellular,233,-1,0,other,17-apr
53,retired,married,primary,118,0,0,telephone,176,-1,0,other,31-jul
31,services,divorced,secondary,39,1,0,cellular,13,-1,0,other,18-may
40,admin.,married,secondary,1614,0,0,cellular,338,-1,0,other,24-jul
50,blue-collar,married,secondary,606,1,0,unknown,673,-1,0,other,14-may
31,technician,single,tertiary,-749,1,1,cellular,82,-1,0,other,29-jul
36,entrepreneur,married,primary,3352,0,0,cellular,503,-1,0,other,10-jul
35,technician,single,secondary,144,0,0,cellular,163,-1,0,other,22-jul
35,technician,single,tertiary,670,1,0,cellular,177,-1,0,other,28-jul
47,technician,married,secondary,-75,1,0,cellular,57,247,1,other,4-feb
31,technician,married,secondary,310,1,0,cellular,228,-1,0,other,20-aug
56,blue-collar,married,primary,206,0,0,unknown,315,-1,0,other,5-jun
44,management,married,tertiary,226,1,0,cellular,76,-1,0,other,17-nov
34,self-employed,married,secondary,47,0,0,cellular,362,169,2,failure,4-feb
46,services,married,secondary,-119,1,0,cellular,138,297,3,failure,15-may
40,admin.,single,secondary,664,0,0,cellular,188,121,2,success,19-nov
45,blue-collar,married,primary,959,1,0,unknown,463,-1,0,other,15-may
46,management,married,tertiary,0,1,0,cellular,87,-1,0,other,1-jun
47,technician,married,primary,1280,0,0,cellular,51,-1,0,other,8-may
36,admin.,single,secondary,0,0,0,cellular,637,-1,0,other,20-apr
49,blue-collar,married,primary,3659,1,0,unknown,160,-1,0,other,7-may
46,management,married,primary,-268,1,0,unknown,99,-1,0,other,27-may
44,entrepreneur,married,tertiary,1631,1,0,unknown,346,-1,0,other,6-may
28,self-employed,married,tertiary,112,1,1,cellular,145,-1,0,other,5-may
29,management,married,tertiary,250,1,0,cellular,371,257,1,other,31-mar
64,retired,divorced,tertiary,17875,0,0,cellular,173,-1,0,other,25-aug
43,services,married,secondary,2478,1,0,unknown,157,-1,0,other,12-jun
43,blue-collar,married,secondary,902,1,0,cellular,91,328,1,failure,7-apr
29,technician,married,secondary,23,1,0,cellular,101,-1,0,other,8-apr
34,unemployed,single,secondary,15,0,0,cellular,377,-1,0,other,12-jan
35,blue-collar,married,secondary,848,1,0,cellular,174,366,2,failure,7-may
26,technician,married,secondary,267,1,0,cellular,817,-1,0,other,28-jul
27,technician,single,secondary,1742,1,0,unknown,787,-1,0,other,16-may
35,technician,married,tertiary,393,0,0,cellular,150,-1,0,other,29-aug
38,technician,divorced,tertiary,348,0,0,unknown,446,-1,0,other,20-jun
43,management,single,secondary,465,0,0,cellular,78,-1,0,other,28-aug
55,unemployed,married,primary,1212,0,0,cellular,241,92,1,failure,31-aug
30,management,divorced,tertiary,477,1,0,telephone,186,-1,0,other,6-may
39,admin.,married,secondary,1388,1,0,cellular,150,-1,0,other,15-jul
60,management,married,secondary,0,0,0,cellular,321,87,8,failure,20-may
47,blue-collar,married,secondary,2787,0,0,cellular,479,-1,0,other,11-aug
47,technician,married,secondary,-54,1,0,cellular,172,-1,0,other,16-apr
42,blue-collar,married,secondary,273,0,0,unknown,315,-1,0,other,12-jun
52,unemployed,married,secondary,1416,0,0,cellular,436,182,1,success,10-mar
32,management,single,tertiary,914,1,0,cellular,224,-1,0,other,20-apr
37,admin.,single,tertiary,1000,1,0,cellular,239,99,2,success,22-sep
41,unemployed,married,primary,1483,1,0,unknown,227,-1,0,other,13-may
49,blue-collar,married,primary,365,0,0,unknown,59,-1,0,other,26-may
49,blue-collar,divorced,primary,2262,1,0,unknown,125,-1,0,other,21-may
28,management,married,tertiary,1918,0,0,cellular,333,616,1,failure,18-oct
39,blue-collar,single,secondary,-480,1,1,cellular,147,252,3,other,2-feb
38,blue-collar,married,primary,15477,0,0,unknown,114,-1,0,other,20-jun
40,admin.,married,secondary,-444,0,1,telephone,168,-1,0,other,30-jul
28,services,married,secondary,-112,1,1,cellular,73,-1,0,other,17-apr
30,admin.,single,secondary,1700,1,0,cellular,279,-1,0,other,22-jul
61,self-employed,married,tertiary,10861,0,0,cellular,336,259,3,success,26-jul
47,admin.,divorced,primary,1095,1,0,cellular,171,110,2,other,18-nov
45,blue-collar,married,primary,18,1,0,unknown,90,-1,0,other,26-may
49,management,married,tertiary,68,1,1,unknown,163,-1,0,other,19-may
32,blue-collar,single,primary,18,1,1,cellular,305,-1,0,other,6-may
35,blue-collar,married,secondary,449,1,0,cellular,395,-1,0,other,28-jul
33,blue-collar,married,tertiary,221,1,0,unknown,122,-1,0,other,13-may
30,unemployed,married,secondary,476,0,0,cellular,99,-1,0,other,4-may
30,management,single,tertiary,12569,0,0,cellular,87,-1,0,other,18-nov
33,management,single,secondary,1326,0,1,cellular,164,-1,0,other,7-jul
38,admin.,married,tertiary,4297,0,0,cellular,206,-1,0,other,7-aug
49,blue-collar,married,primary,2,1,0,unknown,16,-1,0,other,20-jun
31,blue-collar,married,secondary,1914,1,0,unknown,192,-1,0,other,21-may
40,technician,married,secondary,95,0,0,cellular,156,-1,0,other,13-aug
29,self-employed,married,tertiary,751,1,0,unknown,121,-1,0,other,23-may
42,unemployed,married,secondary,1990,1,1,unknown,13,-1,0,other,19-may
30,admin.,single,tertiary,371,0,0,cellular,170,-1,0,other,18-nov
58,retired,married,secondary,2609,0,0,cellular,136,-1,0,other,12-aug
48,services,single,secondary,0,1,1,cellular,334,-1,0,other,5-may
43,admin.,married,secondary,1138,0,0,cellular,132,-1,0,other,16-apr
33,admin.,divorced,secondary,420,1,0,telephone,112,-1,0,other,6-feb
33,management,single,tertiary,1431,0,0,cellular,94,85,2,failure,30-apr
57,technician,married,secondary,272,0,1,telephone,563,-1,0,other,22-jul
47,admin.,married,secondary,407,1,0,unknown,67,-1,0,other,5-jun
61,retired,divorced,secondary,927,0,0,cellular,427,-1,0,other,30-apr
50,management,married,secondary,0,1,0,unknown,214,-1,0,other,14-may
46,services,married,secondary,1757,1,0,unknown,380,-1,0,other,14-may
36,management,single,tertiary,0,0,0,cellular,134,-1,0,other,27-aug
39,management,married,primary,1873,0,0,unknown,161,-1,0,other,9-jun
47,services,married,secondary,27,0,0,cellular,153,-1,0,other,12-aug
30,technician,married,tertiary,1454,0,0,telephone,276,-1,0,other,30-jan
56,management,divorced,tertiary,41,0,0,unknown,179,-1,0,other,5-jun
44,management,married,tertiary,38,1,0,telephone,201,330,8,other,16-apr
25,management,married,tertiary,937,1,0,cellular,115,-1,0,other,23-jul
32,blue-collar,married,secondary,-39,1,0,cellular,104,-1,0,other,18-may
43,technician,married,secondary,674,1,1,unknown,412,-1,0,other,19-may
36,management,single,tertiary,2163,0,0,cellular,317,-1,0,other,5-jun
27,technician,single,tertiary,261,1,1,cellular,195,-1,0,other,30-jan
75,retired,married,secondary,291,0,0,cellular,350,182,2,success,12-aug
55,management,married,secondary,0,0,0,unknown,324,-1,0,other,18-jun
35,management,married,tertiary,2472,0,0,cellular,586,-1,0,other,18-nov
43,management,married,tertiary,1050,1,1,cellular,67,-1,0,other,18-jul
38,technician,married,secondary,1442,1,0,cellular,334,-1,0,other,4-feb
33,blue-collar,married,secondary,-260,1,1,cellular,224,-1,0,other,17-jul
57,technician,married,secondary,1469,1,0,cellular,364,-1,0,other,17-nov
36,management,single,secondary,1331,1,0,cellular,77,174,1,other,13-may
41,blue-collar,single,secondary,1880,0,1,cellular,35,356,10,other,14-may
30,technician,married,secondary,239,1,0,cellular,302,95,8,failure,21-nov
60,retired,married,primary,115,0,0,cellular,82,-1,0,other,11-aug
36,services,married,secondary,297,1,1,cellular,157,-1,0,other,15-jul
49,technician,married,secondary,3635,1,0,cellular,171,-1,0,other,5-aug
36,entrepreneur,married,secondary,0,1,0,cellular,344,-1,0,other,29-jan
29,management,married,secondary,231,0,0,cellular,80,-1,0,other,30-apr
32,management,married,tertiary,1651,1,0,unknown,189,-1,0,other,23-may
59,management,married,primary,1727,0,0,telephone,500,358,2,failure,25-may
32,admin.,married,secondary,48,1,0,cellular,76,-1,0,other,28-jul
32,blue-collar,married,secondary,1905,1,0,cellular,709,-1,0,other,16-jul
35,blue-collar,single,secondary,41,1,0,cellular,14,-1,0,other,11-may
33,blue-collar,married,primary,217,1,0,cellular,198,339,3,failure,20-apr
32,services,married,secondary,206,1,1,unknown,370,-1,0,other,12-may
36,blue-collar,married,primary,199,1,0,unknown,165,-1,0,other,12-may
33,blue-collar,divorced,primary,636,1,0,cellular,211,-1,0,other,9-jul
44,management,divorced,tertiary,3321,0,0,cellular,73,-1,0,other,13-aug
43,blue-collar,married,secondary,2160,0,0,cellular,169,-1,0,other,2-jun
56,entrepreneur,married,tertiary,8741,1,0,unknown,318,-1,0,other,20-may
46,management,married,tertiary,716,1,1,cellular,106,-1,0,other,17-nov
26,student,single,secondary,611,0,0,cellular,455,-1,0,other,5-jun
31,management,married,tertiary,5238,1,1,cellular,156,-1,0,other,19-nov
44,services,divorced,secondary,-2,1,0,cellular,152,-1,0,other,15-may
60,management,married,secondary,164,0,1,cellular,171,-1,0,other,8-jul
59,entrepreneur,married,tertiary,631,1,0,unknown,167,-1,0,other,12-jun
24,blue-collar,single,secondary,174,1,1,cellular,487,-1,0,other,18-may
32,management,married,tertiary,514,1,0,unknown,497,-1,0,other,28-may
39,technician,married,tertiary,4765,1,0,cellular,108,-1,0,other,7-aug
34,management,single,tertiary,3679,1,0,cellular,146,101,1,failure,21-nov
58,retired,married,secondary,1172,0,0,cellular,86,-1,0,other,31-jul
39,services,married,secondary,1323,1,1,telephone,188,-1,0,other,16-jul
30,management,single,tertiary,536,0,0,cellular,362,91,2,success,14-jan
28,blue-collar,single,secondary,5149,1,0,unknown,232,-1,0,other,2-jun
38,self-employed,married,secondary,746,0,0,unknown,256,-1,0,other,20-jun
28,admin.,single,secondary,350,1,1,unknown,5,-1,0,other,19-may
49,services,married,secondary,-22,1,0,unknown,70,-1,0,other,8-may
42,entrepreneur,married,tertiary,171,1,0,cellular,135,176,5,failure,14-may
43,management,married,secondary,16,0,0,cellular,154,-1,0,other,2-feb
46,management,married,tertiary,1375,1,0,cellular,308,-1,0,other,17-nov
40,management,single,tertiary,242,1,0,unknown,221,-1,0,other,6-may
40,management,married,secondary,643,1,0,cellular,74,256,1,failure,17-apr
28,technician,married,secondary,1944,1,0,telephone,21,-1,0,other,18-may
36,technician,married,secondary,0,0,0,cellular,748,-1,0,other,2-apr
32,services,married,secondary,0,1,1,unknown,255,-1,0,other,7-may
33,blue-collar,single,secondary,2668,1,0,cellular,187,-1,0,other,18-jul
28,management,single,tertiary,416,1,1,cellular,345,-1,0,other,17-jul
55,retired,married,secondary,159,0,0,cellular,159,-1,0,other,28-aug
42,management,married,tertiary,4,1,0,cellular,579,295,1,success,8-may
46,management,married,tertiary,1008,0,0,cellular,24,-1,0,other,29-aug
31,entrepreneur,single,tertiary,247,1,1,unknown,273,-1,0,other,2-jun
46,housemaid,divorced,secondary,154,0,0,unknown,79,-1,0,other,9-jun
29,services,single,secondary,-287,1,0,cellular,196,-1,0,other,18-may
57,blue-collar,married,primary,162,1,0,unknown,155,-1,0,other,6-may
54,blue-collar,divorced,primary,8180,0,0,unknown,312,-1,0,other,19-may
42,technician,divorced,secondary,0,1,0,unknown,471,-1,0,other,28-may
46,technician,married,secondary,-220,1,0,cellular,203,-1,0,other,25-jul
41,management,married,tertiary,1773,0,0,unknown,106,-1,0,other,8-may
36,self-employed,single,tertiary,583,0,0,cellular,859,235,1,other,30-jan
55,management,married,tertiary,3848,1,0,cellular,222,-1,0,other,8-apr
30,management,single,tertiary,1041,0,0,cellular,68,-1,0,other,5-aug
54,blue-collar,married,secondary,143,1,0,cellular,278,309,5,failure,12-may
39,admin.,married,secondary,-982,1,1,cellular,287,117,2,other,19-nov
34,blue-collar,divorced,secondary,164,1,0,unknown,102,-1,0,other,19-may
36,blue-collar,married,secondary,-185,1,0,unknown,163,-1,0,other,27-may
41,management,married,tertiary,0,0,0,cellular,294,63,11,other,17-sep
53,entrepreneur,married,primary,943,1,1,unknown,314,-1,0,other,5-jun
57,self-employed,married,secondary,35,0,1,unknown,215,-1,0,other,26-jun
44,blue-collar,married,primary,292,0,0,cellular,99,-1,0,other,31-jul
36,management,single,tertiary,7,0,0,unknown,20,-1,0,other,21-nov
35,blue-collar,married,secondary,474,1,0,unknown,55,-1,0,other,19-may
40,blue-collar,married,primary,442,1,0,cellular,212,-1,0,other,1-apr
47,admin.,married,secondary,1265,1,1,cellular,250,-1,0,other,20-apr
28,entrepreneur,single,tertiary,224,1,0,cellular,567,-1,0,other,18-may
45,management,single,tertiary,207,0,0,cellular,230,-1,0,other,21-nov
52,admin.,married,secondary,2323,1,0,cellular,45,-1,0,other,18-may
35,blue-collar,divorced,primary,21,1,0,cellular,166,-1,0,other,4-feb
45,blue-collar,married,secondary,90,1,0,unknown,744,-1,0,other,29-may
39,admin.,married,secondary,401,1,0,cellular,112,-1,0,other,11-jul
36,management,single,tertiary,538,0,0,cellular,339,183,5,success,23-jun
30,blue-collar,single,primary,5641,0,0,cellular,695,-1,0,other,21-nov
34,unemployed,single,secondary,1586,0,0,cellular,355,-1,0,other,5-feb
46,technician,married,secondary,6086,0,0,cellular,210,-1,0,other,11-aug
37,unemployed,married,tertiary,1851,0,0,cellular,166,-1,0,other,30-apr
31,management,single,tertiary,2592,0,0,cellular,349,174,1,failure,12-may
57,technician,married,secondary,458,0,1,cellular,177,-1,0,other,15-jul
37,management,divorced,secondary,1287,1,0,cellular,432,-1,0,other,14-may
38,management,single,tertiary,1495,1,0,cellular,339,-1,0,other,30-jan
50,blue-collar,divorced,primary,-677,0,0,cellular,387,-1,0,other,10-jul
37,services,single,secondary,342,1,0,cellular,127,273,1,failure,4-feb
39,management,single,tertiary,763,0,0,cellular,543,189,1,failure,22-feb
35,blue-collar,single,secondary,278,0,0,cellular,60,-1,0,other,2-feb
52,technician,married,secondary,117,0,0,cellular,959,186,6,success,26-feb
59,retired,married,secondary,25947,0,0,cellular,292,-1,0,other,13-aug
48,blue-collar,married,primary,134,1,0,unknown,315,-1,0,other,28-may
69,retired,married,primary,579,0,0,cellular,230,-1,0,other,14-aug
80,retired,married,primary,1021,0,0,telephone,37,-1,0,other,26-feb
76,retired,married,tertiary,2991,0,0,cellular,344,183,1,success,22-oct
20,blue-collar,single,secondary,423,1,0,cellular,498,-1,0,other,16-apr
36,blue-collar,divorced,primary,3202,1,0,unknown,290,-1,0,other,21-may
66,retired,married,tertiary,525,0,0,telephone,287,-1,0,other,16-apr
37,unemployed,single,secondary,756,1,0,unknown,74,-1,0,other,2-jun
48,blue-collar,divorced,primary,0,0,0,unknown,248,-1,0,other,6-jun
40,admin.,single,secondary,142,0,1,unknown,14,-1,0,other,20-jun
31,admin.,single,tertiary,-194,0,0,unknown,165,-1,0,other,21-may
60,housemaid,divorced,secondary,387,1,0,unknown,235,-1,0,other,4-jun
26,student,single,secondary,696,0,0,unknown,22,-1,0,other,24-jun
29,admin.,single,secondary,187,0,0,cellular,299,-1,0,other,28-jan
39,technician,single,tertiary,434,1,0,cellular,169,-1,0,other,28-jan
35,management,single,tertiary,0,0,0,cellular,669,-1,0,other,29-aug
27,services,single,secondary,331,1,0,unknown,203,-1,0,other,13-may
33,management,married,tertiary,3669,1,0,cellular,370,-1,0,other,17-apr
51,management,married,secondary,3180,1,0,cellular,384,-1,0,other,9-jul
36,management,single,tertiary,1804,0,0,cellular,170,366,1,other,7-may
33,technician,married,tertiary,74,0,0,cellular,116,-1,0,other,25-aug
45,self-employed,married,secondary,7,0,0,cellular,691,-1,0,other,20-nov
47,blue-collar,divorced,primary,556,1,0,unknown,227,-1,0,other,14-may
34,self-employed,single,tertiary,693,1,0,cellular,130,-1,0,other,24-jul
36,services,married,secondary,115,0,0,unknown,114,-1,0,other,21-may
55,technician,married,secondary,0,1,1,cellular,116,-1,0,other,2-mar
31,services,married,secondary,1422,0,0,cellular,97,-1,0,other,30-apr
37,self-employed,married,secondary,1523,0,1,cellular,316,-1,0,other,7-jul
49,management,married,tertiary,-151,1,0,unknown,119,-1,0,other,29-may
32,management,married,tertiary,91,0,0,cellular,126,356,2,failure,18-may
33,self-employed,single,secondary,4,1,0,cellular,136,180,2,failure,19-nov
43,self-employed,married,primary,9304,0,0,cellular,362,-1,0,other,8-aug
44,management,married,tertiary,1286,1,0,unknown,268,-1,0,other,20-jun
33,admin.,single,secondary,322,1,0,unknown,266,-1,0,other,28-may
